lat,lng,type,ct
37.1899972848,-122.095066769,69,9472
37.2081650688,-117.405348437,69,80
37.2217786125,-119.750493316,69,210
37.3065465689,-116.850248328,69,6263
37.3097429709,-121.546892991,69,22627
37.3308750677,-119.198520242,69,23
37.4023776601,-116.293698417,69,71
37.4269984584,-120.996971489,69,171026
37.4374491428,-118.644945483,69,101
37.4956489943,-115.73573134,69,6254
37.5414906174,-118.089799785,69,76
37.5417527421,-120.445330894,69,17044
37.5863513929,-115.17638029,69,6331
37.6193480229,-122.250134078,69,8383
37.6429894151,-117.533114499,69,6232
37.6539949337,-119.892000479,69,31
37.7397721976,-121.69902968,69,115849
37.7419356112,-116.974921572,69,60
37.8383194393,-116.41525354,69,311
37.857696016,-121.146147706,69,177313
37.8709001164,-118.780390466,69,101
37.924834383,-122.959233981,69,27574
37.9321312991,-115.854143523,69,10975
37.9731081844,-120.591517148,69,188
37.9755419827,-118.222172584,69,81
38.0233617631,-115.29162521,69,133
38.0484502982,-122.407007401,69,88343
38.077629522,-117.662388299,69,76
38.0859975275,-120.035167655,69,15
38.1695672405,-121.852944056,69,79648
38.177152543,-117.101070016,69,306
38.1963529964,-119.477129536,69,21
38.2741010159,-116.538250745,69,311
38.2881735071,-121.297072618,69,32210
38.3041636762,-118.917433747,69,66
38.3529909256,-123.120900258,69,96196
38.3684650803,-115.973964094,69,66
38.4042575073,-120.739422444,69,383
38.4094187939,-118.356111889,69,65
38.4602350522,-115.408244262,69,302
38.4773244113,-122.565717605,69,24923
38.5121077259,-117.793196199,69,76
38.5178077708,-120.180023567,69,336
38.5991487487,-122.008666638,69,28404
38.6122200061,-117.228719548,69,105
38.6288129554,-119.618906696,69,18
38.7097453335,-116.662715428,69,100
38.7184519281,-121.44977638,69,27700
38.737261855,-119.056103204,69,6254
38.7809247351,-123.284463287,69,41612
38.8046735794,-116.095217945,69,541
38.8352220535,-120.889076555,69,19560
38.8431434081,-118.491645129,69,6254
38.8969947959,-115.526261813,69,365
38.9059909362,-122.726296241,69,17469
38.9464467052,-117.925565165,69,75
38.9494473508,-120.326597586,69,661
39.0285376586,-122.166228628,69,49339
39.0471609971,-117.357896653,69,267
39.0611161759,-119.762370585,69,9
39.145275703,-116.788673574,69,182
39.1485525772,-121.604289824,69,32161
39.170217023,-119.196427352,69,6263
39.2086562998,-123.449955659,69,17426
39.2407804183,-116.217930544,69,265
39.2660234816,-121.040509927,69,21912
39.2767385332,-118.628800367,69,6232
39.3336649223,-115.645702801,69,133
39.334470739,-122.888775566,69,346
39.3806695025,-118.059522786,69,6232
39.380938285,-120.474919751,69,18
39.4577552139,-122.325661928,69,26897
39.4819988901,-117.488628428,69,66
39.4932850323,-119.90755082,69,5
39.5784970745,-121.76064448,69,20300
39.5807158267,-116.916151776,69,97
39.6030519092,-119.338435364,69,15
39.6362064039,-123.617410692,69,11353
39.6768096228,-116.342127959,69,97
39.6966837871,-121.193753696,69,26
39.7102272503,-118.767606314,69,6254
39.7627849974,-123.053188559,69,13
39.7702697767,-115.766592751,69,98
39.8123029425,-120.625020788,69,5
39.8147995479,-118.195097292,69,6254
39.8868229851,-122.486999161,69,2355
39.9167574606,-117.620942608,69,55
39.9253422658,-120.054477696,69,14
40.0083073829,-121.918872594,69,89
40.0160898218,-117.045177249,69,29
40.0357896242,-119.482157086,69,137
40.063596147,-123.78686245,69,17807
40.1127856479,-116.46783687,69,16
40.1272253237,-121.348839713,69,336
40.1436330367,-118.908092346,69,69
40.1909552206,-123.219568944,69,331
40.2068341474,-115.888957791,69,18
40.2435640667,-120.77693213,69,7
40.2488606826,-118.332317574,69,60
40.3157628909,-122.65027369,69,18756
40.3514609104,-117.754867574,69,99
40.357311007,-120.203182209,69,9
40.4380058294,-122.079007147,69,1195
40.4514222465,-117.17577785,69,12
40.468453684,-119.627623058,69,219
40.4908469642,-123.958345763,69,1294
40.5487334043,-116.595084592,69,531
40.557670826,-121.505800556,69,1
40.5769797912,-119.050288528,69,80
40.6190032705,-123.387951209,69,16
40.6433832928,-116.012824671,69,98
40.6747447982,-120.930685935,69,5
40.6828771847,-118.471213199,69,29
40.7445972195,-122.815519639,69,6
40.7861338933,-117.89043238,69,534
40.7892148008,-120.353696075,69,18
40.8676151283,-122.241081879,69,16
40.8867381268,-117.307982099,69,17
40.9010680352,-119.774864533,69,12
40.9179806478,-124.131896249,69,19434
40.9846782856,-116.723899088,69,98
40.9880434331,-121.664669559,69,10
41.010291859,-119.194225628,69,183
41.0469513838,-123.558370626,69,401
41.0799429695,-116.138220785,69,105
41.1058686992,-121.086315108,69,3
41.1168737955,-118.611814433,69,69
41.1733486523,-122.982771911,69,22
41.2208015431,-118.027666768,69,29
41.2210776308,-120.50605175,69,9
41.2971584048,-122.405131302,69,17301
41.3220629848,-117.441819192,69,13
41.3336570806,-119.923913496,69,11
41.4183667132,-121.825480824,69,4
41.4206461977,-116.854308993,69,11
41.4435940597,-119.339935143,69,21
41.4748221954,-123.730863272,69,20133
41.5165394626,-116.26517418,69,5
41.5369597797,-121.243853319,69,11
41.5508757477,-118.75415226,69,296
41.6020402874,-123.152066214,69,346
41.6529239467,-120.66028245,69,13
41.6554895021,-118.166601189,69,1988
41.7266592202,-122.571190734,69,17290
41.7574228683,-117.577319028,69,96
41.7662457073,-120.074802689,69,13
41.8486646898,-121.988269251,69,12
41.8566635896,-116.98634363,69,97
41.876911715,-119.487449315,69,531
41.9026387621,-123.905466054,69,18988
41.9531996169,-116.393713588,69,97
41.9680425239,-121.40333503,69,97
41.9849087945,-118.898258404,69,389
42.0306956654,-123.323439081,69,1600
42.0847786918,-120.816422177,69,16
42.0902239512,-118.307266824,69,131
42.156141598,-122.739296308,69,154
42.192844382,-117.714512226,69,179
42.1988593154,-120.227565629,69,11
42.2789618688,-122.153070556,69,18
42.292757485,-117.120033034,69,268
42.3102706791,-119.636801155,69,105
42.330424589,-124.08221673,69,18988
42.38995087,-116.523868436,69,105
42.3991419189,-121.564795514,69,102
42.4189992408,-119.044165346,69,366
42.4593387956,-123.496927893,69,13
42.5166673327,-120.974505735,69,21
42.5250316426,-118.449695606,69,17
42.5856300522,-122.909485006,69,6
42.6283547207,-117.853430144,69,66
42.6315238486,-120.382236631,69,98
42.7092832677,-122.319921295,69,334
42.7289555168,-117.255407969,69,265
42.7436973699,-119.788024467,69,294
42.826821288,-116.655668872,69,21
42.8302834847,-121.728270878,69,102
42.8531739759,-119.191906354,69,306
42.9486158901,-121.13456876,69,102
42.9599399327,-118.593920242,69,230
43.0639817041,-117.994104908,69,179
43.0642658263,-120.538850834,69,98
43.1652859629,-117.392499953,69,66
43.1772188029,-119.941153868,69,190
43.2638396013,-116.789145787,69,531
43.2874605077,-119.341515501,69,306
43.3949768184,-118.739974235,69,269
43.4997538135,-118.136569429,69,22
43.601777784,-117.531341283,69,285
43.7010352449,-116.924330836,69,90
32.1506405548,-114.939012506,76,8580
32.2382428376,-114.41630534,76,26726
32.3115130468,-116.614318647,76,7935
32.3234086191,-113.892467291,76,24214
32.4068326165,-116.092452949,76,23996
32.4997267637,-115.569354176,76,24214
32.5901883646,-115.045049759,76,24214
32.6510970106,-117.253154122,76,34825
32.6782104227,-114.519567554,76,24214
32.7493019708,-116.729825366,76,8603
32.7637860743,-113.992935825,76,24214
32.8450794041,-116.205215911,76,127042
32.8833424172,-118.42083532,76,26792
32.938421872,-115.679353139,76,116055
33.0293220617,-115.152264871,76,24214
33.087986435,-117.372691694,76,15290
33.1177727908,-114.623979358,76,64414
33.1866684345,-116.846612857,76,35259
33.2037670128,-114.094525275,76,64579
33.2829133774,-116.319232261,76,35358
33.3767136285,-115.790577671,76,24214
33.4228550959,-118.021063675,76,41535
33.4680616812,-115.260677298,76,24214
33.5244629654,-117.493558409,76,69667
33.5569501622,-114.729559801,76,73647
33.623632031,-116.964702183,76,86156
33.6433718373,-114.19725427,76,64414
33.7203543297,-116.434522682,76,24214
33.7538762251,-118.674951203,76,39072
33.8146220246,-115.903048058,76,19933
33.8584312717,-118.146064135,76,107085
33.9064274098,-115.370306923,76,24214
33.9605461275,-117.615776162,76,81
33.9957629163,-114.836328348,76,116055
34.0602124964,-117.084114863,76,713
34.0810172925,-119.334362252,76,1217
34.0826211168,-114.301141847,76,116055
34.1574222055,-116.551108304,76,2059
34.1885408059,-118.804139709,76,384
34.2521672103,-116.016785031,76,8580
34.2912990202,-120.529283041,76,23862
34.2936231185,-118.272465583,76,88
34.3444396006,-115.481174064,76,24214
34.3962555959,-117.739367323,76,25838
34.4042449814,-119.999302805,76,8653
34.4342316061,-114.944304893,76,92829
34.496429724,-117.204872884,76,12039
34.5147582121,-119.467792831,76,163
34.5215356014,-114.406207464,76,92829
34.5941371141,-116.669010718,76,18653
34.6228296253,-118.934779882,76,228
34.6893695088,-116.131809774,76,24214
34.7284502442,-118.400291249,76,177
34.7821187879,-115.593299487,76,13355
34.8316112081,-117.864354747,76,12211
34.837049341,-120.137029159,76,693
34.8723769742,-115.053509771,76,27602
34.9323037785,-117.326998712,76,17828
34.948131454,-119.602726474,76,17555
34.9601362387,-114.512471013,76,92829
35.0305193452,-116.788251992,76,22136
35.0567622195,-119.066895827,76,24214
35.126249432,-116.248143942,76,17828
35.1553792664,-120.811852229,76,868
35.1629324257,-118.52956487,76,77
35.219485703,-115.706704418,76,29825
35.2666329792,-117.990761791,76,4008
35.2694936102,-120.276310671,76,14332
35.3102199681,-115.163963768,76,1583
35.3678549113,-117.45051531,76,13355
35.3811564769,-119.739188168,76,19630
35.3984441894,-114.619952828,76,92829
35.4665893838,-116.908854679,76,17828
35.4903582989,-119.200512173,76,28524
35.5628276961,-116.365809665,76,24214
35.5868803162,-120.955535614,76,7080
35.5970896232,-118.660310703,76,735
35.6565612901,-115.821410554,76,155743
35.7013411173,-118.118612322,76,88
35.7015971639,-120.417173224,76,1560
35.7477817574,-115.275688136,76,32628
35.8031035757,-117.575446147,76,1805
35.8138529185,-119.877203445,76,25854
35.8364808446,-114.7286737,76,92829
35.9002550282,-121.640402189,76,42
35.9023679266,-117.030841833,76,982
35.9236377628,-119.335654088,76,78404
35.9991252379,-116.484829571,76,49032
36.0180476374,-121.100853717,76,35304
36.0309419956,-118.792553536,76,19129
36.0933667235,-115.937440082,76,26137
36.13337956,-120.559643261,76,10633
36.1357560388,-118.247930739,76,14
36.1850837502,-115.388704604,76,1397
36.2380704438,-117.701815211,76,942
36.2462406104,-120.016798397,76,92666
36.2742678432,-114.83865489,76,87554
36.3304704818,-121.790230054,76,1553
36.3378758981,-117.154237023,76,26726
36.3566207144,-119.472347293,76,97300
36.4351632318,-116.605226792,76,14609
36.448900701,-121.247833902,76,740
36.4645099162,-118.926318707,76,68
36.5299234246,-116.054815682,76,3119
36.5648605554,-120.703747805,76,2062
36.6221476116,-115.503035391,76,1808
36.6727764222,-117.829647029,76,9929
36.6783395936,-120.157999686,76,34431
36.7118270901,-114.949918141,76,23932
36.7603780397,-121.941775277,76,3479
36.7731344679,-117.279064344,76,20549
36.7893274775,-119.610618078,76,27882
36.8709631077,-116.727024982,76,1654
36.8794591813,-121.396504134,76,7870
36.8978139894,-119.061632117,76,1
36.9662530799,-116.173560553,76,922
36.9960601211,-120.849514473,76,7387
37.0037890389,-118.511071539,76,99
37.0589952814,-115.618703222,76,949
37.1072426702,-117.958966673,76,918
37.1101701346,-120.300834566,76,29302
37.1491807751,-115.062485692,76,845
37.1899972848,-122.095066769,76,116
37.2081650688,-117.405348437,76,918
37.2217786125,-119.750493316,76,6249
37.3065465689,-116.850248328,76,923
37.3097429709,-121.546892991,76,52538
37.3308750677,-119.198520242,76,14
37.4023776601,-116.293698417,76,918
37.4269984584,-120.996971489,76,77955
37.4374491428,-118.644945483,76,2
37.4956489943,-115.73573134,76,923
37.5414906174,-118.089799785,76,918
37.5417527421,-120.445330894,76,33017
37.5863513929,-115.17638029,76,119
37.6193480229,-122.250134078,76,33505
37.6429894151,-117.533114499,76,949
37.6539949337,-119.892000479,76,27
37.7397721976,-121.69902968,76,79155
37.7419356112,-116.974921572,76,923
37.8383194393,-116.41525354,76,918
37.857696016,-121.146147706,76,189119
37.8709001164,-118.780390466,76,2
37.924834383,-122.959233981,76,2281
37.9321312991,-115.854143523,76,923
37.9731081844,-120.591517148,76,8583
37.9755419827,-118.222172584,76,918
38.0233617631,-115.29162521,76,114
38.0484502982,-122.407007401,76,8179
38.077629522,-117.662388299,76,918
38.0859975275,-120.035167655,76,389
38.1695672405,-121.852944056,76,58145
38.177152543,-117.101070016,76,918
38.1963529964,-119.477129536,76,14
38.2741010159,-116.538250745,76,918
38.2881735071,-121.297072618,76,87906
38.3041636762,-118.917433747,76,922
38.3529909256,-123.120900258,76,990
38.3684650803,-115.973964094,76,918
38.4042575073,-120.739422444,76,21
38.4094187939,-118.356111889,76,922
38.4602350522,-115.408244262,76,918
38.4773244113,-122.565717605,76,2774
38.5121077259,-117.793196199,76,918
38.5178077708,-120.180023567,76,14
38.5991487487,-122.008666638,76,128136
38.6122200061,-117.228719548,76,112
38.6288129554,-119.618906696,76,2
38.7097453335,-116.662715428,76,21
38.7184519281,-121.44977638,76,44534
38.737261855,-119.056103204,76,949
38.7809247351,-123.284463287,76,1638
38.8046735794,-116.095217945,76,14
38.8352220535,-120.889076555,76,3105
38.8431434081,-118.491645129,76,923
38.8969947959,-115.526261813,76,114
38.9059909362,-122.726296241,76,5238
38.9464467052,-117.925565165,76,922
38.9494473508,-120.326597586,76,19
39.0285376586,-122.166228628,76,130123
39.0471609971,-117.357896653,76,126
39.0611161759,-119.762370585,76,1
39.145275703,-116.788673574,76,86
39.1485525772,-121.604289824,76,108782
39.170217023,-119.196427352,76,963
39.2086562998,-123.449955659,76,1577
39.2407804183,-116.217930544,76,86
39.2660234816,-121.040509927,76,28
39.2767385332,-118.628800367,76,949
39.3336649223,-115.645702801,76,918
39.334470739,-122.888775566,76,18
39.3806695025,-118.059522786,76,949
39.380938285,-120.474919751,76,14
39.4577552139,-122.325661928,76,198559
39.4819988901,-117.488628428,76,918
39.4932850323,-119.90755082,76,1
39.5784970745,-121.76064448,76,11430
39.5807158267,-116.916151776,76,36
39.6030519092,-119.338435364,76,147
39.6362064039,-123.617410692,76,100
39.6768096228,-116.342127959,76,2
39.6966837871,-121.193753696,76,17
39.7102272503,-118.767606314,76,923
39.7627849974,-123.053188559,76,19
39.7702697767,-115.766592751,76,1
39.8123029425,-120.625020788,76,389
39.8147995479,-118.195097292,76,923
39.8868229851,-122.486999161,76,45638
39.9167574606,-117.620942608,76,923
39.9253422658,-120.054477696,76,7
40.0083073829,-121.918872594,76,549
40.0160898218,-117.045177249,76,86
40.0357896242,-119.482157086,76,114
40.063596147,-123.78686245,76,4680
40.1127856479,-116.46783687,76,15
40.1272253237,-121.348839713,76,186
40.1436330367,-118.908092346,76,922
40.1909552206,-123.219568944,76,8
40.2068341474,-115.888957791,76,14
40.2435640667,-120.77693213,76,1
40.2488606826,-118.332317574,76,923
40.3157628909,-122.65027369,76,1989
40.3514609104,-117.754867574,76,1
40.357311007,-120.203182209,76,1
40.4380058294,-122.079007147,76,551
40.4514222465,-117.17577785,76,1
40.468453684,-119.627623058,76,918
40.4908469642,-123.958345763,76,3810
40.5487334043,-116.595084592,76,1
40.557670826,-121.505800556,76,1
40.5769797912,-119.050288528,76,922
40.6190032705,-123.387951209,76,15
40.6433832928,-116.012824671,76,1
40.6747447982,-120.930685935,76,1
40.6828771847,-118.471213199,76,86
40.7445972195,-122.815519639,76,6
40.7861338933,-117.89043238,76,1
40.7892148008,-120.353696075,76,1
40.8676151283,-122.241081879,76,19
40.8867381268,-117.307982099,76,2
40.9010680352,-119.774864533,76,1
40.9179806478,-124.131896249,76,7834
40.9846782856,-116.723899088,76,2
40.9880434331,-121.664669559,76,1
41.010291859,-119.194225628,76,86
41.0469513838,-123.558370626,76,2728
41.0799429695,-116.138220785,76,14
41.1058686992,-121.086315108,76,1
41.1168737955,-118.611814433,76,922
41.1733486523,-122.982771911,76,389
41.2208015431,-118.027666768,76,90
41.2210776308,-120.50605175,76,1
41.2971584048,-122.405131302,76,7
41.3220629848,-117.441819192,76,1
41.3336570806,-119.923913496,76,1
41.4183667132,-121.825480824,76,1
41.4206461977,-116.854308993,76,1
41.4435940597,-119.339935143,76,14
41.4748221954,-123.730863272,76,3685
41.5165394626,-116.26517418,76,1
41.5369597797,-121.243853319,76,9
41.5508757477,-118.75415226,76,918
41.6020402874,-123.152066214,76,1
41.6529239467,-120.66028245,76,14
41.6554895021,-118.166601189,76,86
41.7266592202,-122.571190734,76,1
41.7574228683,-117.577319028,76,9
41.7662457073,-120.074802689,76,14
